BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,00:00,14.3600,0.00,30.35,4.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,00:30,13.8800,0.00,29.47,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,01:00,13.6800,0.00,28.95,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,01:30,13.9700,0.00,29.64,4.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,02:00,13.6400,0.00,28.93,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,02:30,13.5100,0.00,28.55,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,03:00,13.3100,0.00,27.96,4.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,03:30,13.5200,0.00,28.57,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,04:00,13.2100,0.00,27.75,4.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,04:30,13.3500,0.00,28.13,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,05:00,17.7800,0.00,36.42,3.93
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,05:30,49.0100,0.00,98.04,1.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,06:00,48.3400,0.00,96.68,0.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,06:30,48.2400,0.00,96.49,0.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,07:00,48.8600,0.00,97.72,0.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,07:30,41.3100,0.00,82.62,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,08:00,40.9000,0.00,81.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,08:30,38.1600,0.00,76.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,09:00,30.7400,0.00,61.48,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,09:30,27.7800,0.00,55.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,10:00,26.6100,0.00,53.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,10:30,25.8300,0.00,51.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,11:00,27.3600,0.00,54.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,11:30,25.1400,0.00,50.28,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,12:00,25.1500,0.00,50.30,0.01
