BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,00:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,00:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,01:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,01:30,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,02:00,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,02:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,03:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,03:30,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,04:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,04:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,05:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,05:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,06:00,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,06:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,07:00,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,07:30,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,08:00,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,08:30,3.1500,0.00,6.30,0.00
